restaurant_id,restaurant_name,categories,sql_time,vector_time,sql_top_match,sql_similarity,vector_top_match,vector_similarity
GtfM73QC1y4_j8ghKPSt_w,Parrot Pete's,"Ice Cream & Frozen Yogurt, Food, Restaurants, Coffee & Tea, Desserts, Breakfast & Brunch",0.0764768123626709,0.03225898742675781,Cheeseburger In Paradise,0.7,Jersey Java and Tea,0.7508750336207602
LXkm3ehWCSOxhoMcaStJxw,Albert's Family Restaurant,"Breakfast & Brunch, Restaurants",0.050927162170410156,0.018652915954589844,Waffle House,1.0,Steve's Cafe,0.7044752341591453
1sXN7Oxteo5dP5nwIDyO4w,Mainland Grille,"Burgers, Venues & Event Spaces, Diners, Restaurants, Event Planning & Services, Nightlife, Active Life, Bars, American (Traditional), Golf",0.045864105224609375,0.017091989517211914,Craft Hall,0.7,Good Times Saloon,0.8121515642540242
Xn9XOYqXa4IHdHnaZr9JAA,Bubba Tea & Cafe,"Juice Bars & Smoothies, Restaurants, Sandwiches, Food, Coffee & Tea",0.06707000732421875,0.019727230072021484,Craft Hall,0.7,Tsaocaa,0.6480055451393312
PxEiXqMAzzvp8GFlb5EoLg,Grain Exchange,"Restaurants, American (New), Nightlife, American (Traditional), Pubs, Southern, Bars, Gastropubs",0.04797720909118652,0.0170590877532959,Craft Hall,0.7,Copia Restaurant & Wine Garden,0.7579320299009178
Cb6tGAb2wcFYOg8WvT5X2w,The Ranch Scottish Highland Burgers,"Burgers, Restaurants",0.04487466812133789,0.016733169555664062,Boom Burgers,1.0,LeBrane's Creole Cuisine & Catering,0.7591239583753767
3LnezhNbL_Arcs2ihIRL_Q,The Cheesesteak Factory,"Food, American (New), Restaurants, Pizza, Desserts, Fast Food",0.04596900939941406,0.016789913177490234,McDonald's,0.7,Romanos Pizza Express,0.8358747807853213
k0InB-3WCg5DVaMXGpSjnQ,Namaste Indian Bistro,"Restaurants, Indian, Himalayan/Nepalese",0.0453338623046875,0.01757216453552246,Himalayan Kitchen,0.96,Shogun Smyrna,0.7111552741779333
fNEQqFCwj9cLw-kqLyHuHQ,Richman's Ice Cream,"Food, Hot Dogs, American (Traditional), Ice Cream & Frozen Yogurt, Restaurants",0.04987788200378418,0.018192052841186523,Craft Hall,0.7,McDonald's,0.7861355670609858
JaNaklSkA7F-MtOY524kmQ,No 1 China Chinese Restaurant,"Restaurants, Chinese",0.04974222183227539,0.017289161682128906,Guo Bin Chinese Restaurant,1.0,Panda Express,0.7819395195281806
ttevmSPHu3dHUHFXBpVX9A,Pizza Hut,"Restaurants, Pizza, Italian, Fast Food, Chicken Wings",0.04608583450317383,0.01669788360595703,Pizza Hut,0.96,Feltonville Express Pizza,0.8121708371333786
YOkrUUey0K8Zy_FWp9gB9g,Asahi Japanese Sushi,"Ice Cream & Frozen Yogurt, Restaurants, Sushi Bars, Japanese, Food",0.045789241790771484,0.016687870025634766,Craft Hall,0.7,Yomitori,0.8291018154414311
RB5lcQlhSMbGVmWHklfq-A,Krystal's,"Arts & Entertainment, Restaurants, Fast Food",0.04233908653259277,0.017175674438476562,Craft Hall,0.7,Wienerschnitzel,0.6845333184162847
4IcB3QyMEA85UTWFKh9O9A,Eat Mah Taco @ Pal's Lounge,"American (New), Food, Bars, Nightlife, Lounges, Restaurants",0.044719696044921875,0.016891002655029297,39 North Taproom & Grill,0.7,Taco Circus,0.7888050188546071
aqqZT3wqqhIkuvVxNrnbLg,On The Border Mexican Grill & Cantina,"Restaurants, Tex-Mex, Mexican",0.04513120651245117,0.016700029373168945,Pancheros Mexican Grill,1.0,Acapulco Loco,0.7905130607807276
KZ1FMeGyWQZfbtZPG31kWw,Firetruck Brewing,"Nightlife, Bars, Food, Breweries, Pubs, Restaurants, Cocktail Bars",0.04523181915283203,0.01670980453491211,China Dragon Restaurant,0.7,Mellow Mushroom,0.6612068419569812
Mbkt43sUBsvXRxmrJrZFhQ,Circle 7 Ranch,"Restaurants, Tapas/Small Plates, Wraps, American (New), Burgers",0.047193050384521484,0.01691269874572754,Roast Coffeehouse and Wine Bar,0.7,Hablo Taco,0.8207314961930696
SheKIt6Z_h-yzbkU8yjoPA,Tony's Donuts - McKelvey,"Bakeries, Restaurants, Food, Juice Bars & Smoothies, Coffee & Tea, Donuts",0.04337620735168457,0.016705036163330078,39 North Taproom & Grill,0.7,Donut King,0.7677683643811595
nFSqTOt1LZSHQQKQsUZiKw,Stargate Diner,"Diners, Food, Breakfast & Brunch, Restaurants, Donuts, Desserts",0.043470144271850586,0.016959190368652344,Craft Hall,0.7,Good Stuff Eatery,0.6841776574903105
xMRuClX5L8lg_nsiFgxIzQ,Connors Steak & Seafood,"Seafood, Nightlife, Restaurants, Steakhouses, Bars, Wine Bars",0.04863786697387695,0.01673412322998047,Roast Coffeehouse and Wine Bar,0.7,The Original French Market Restaurant and Bar,0.803797255588565
xiCUpNdXDobxi28Waon5_w,FireGirl Mexican Kitchen,"Tex-Mex, Restaurants, Mexican",0.04350018501281738,0.01664280891418457,Uncle Julio's,1.0,Great American Steakburger,0.7209845760712131
Abd2Md-wQLlUzViL5T3xDQ,Coffee Cup Cafe,"American (Traditional), Cafes, Restaurants, Breakfast & Brunch",0.043769121170043945,0.01668095588684082,First Watch,0.96,Ana's Corner Store,0.7934728501282277
p7tSGmWpFV246aYhwODgBg,O Sushi Restaurant,"Sushi Bars, Restaurants, Japanese",0.04923391342163086,0.01691603660583496,Fujiyama Restaurant,1.0,E Sushi Odessa,0.8473995055078576
ASJH8IDBdX_f5yOX0XEfYA,Sam's Pizza and Donair,"Restaurants, Pizza",0.04436898231506348,0.016710758209228516,HotBox Pizza,1.0,Argento's Pizza & Family Resturant,0.7994534969330062
zAz_ROUOX0s6_Z7N3gqbHw,Black Horse Diner & Restaurant,"Restaurants, Diners, American (Traditional)",0.0463709831237793,0.016698837280273438,Little Anthony's Diner,0.96,Krab Kingz,0.7434576955771229
AXfF-c7h7y4yqUC6zehbng,Five Guys Pizza,"Breakfast & Brunch, Restaurants, Chicken Wings, Food Delivery Services, Pizza, Food",0.04440784454345703,0.01664423942565918,McDonald's,0.7,Burger King,0.7283191298487512
xGUAa3xa8KsmbolC3XboQg,Xtreme Tacos,"Mexican, Tacos, Food, Restaurants, Food Trucks, Tex-Mex",0.043598175048828125,0.016788005828857422,39 North Taproom & Grill,0.7,Tajin Mexican Grill,0.7921944620551361
il_Ro8jwPlHresjw9EGmBg,Denny's,"American (Traditional), Restaurants, Diners, Breakfast & Brunch",0.043639183044433594,0.016616106033325195,The Silver Spoon Diner,0.96,Cappy's Breakfast Cafe,0.7446854323795111
3c9TiufCFT2yXXj3R08Vwg,Snellgroves Restaurant,"Southern, American (New), Breakfast & Brunch, Restaurants",0.04264092445373535,0.016702890396118164,Café Amelie,0.92,Tamarind Tree Cafe,0.7845808606840707
