restaurant_id,restaurant_name,categories,sql_time,vector_time,sql_top_match,sql_similarity,vector_top_match,vector_similarity
T5f-IRQWQYgFQbgO_kVkvg,Northbrook MarketPlace,"Breakfast & Brunch, American (Traditional), Restaurants, Local Flavor, Event Planning & Services, Bakeries, Food, Delis, Donuts, American (New), Caterers, Ice Cream & Frozen Yogurt, Desserts",0.07210612297058105,0.039155006408691406,Roast Coffeehouse and Wine Bar,0.7,Bootsie's,0.7166085198573681
7UtzYHLViVa5WJW992f3fg,Sapore Italian Cafe,"Italian, Restaurants",0.05648398399353027,0.019079923629760742,Salute Italian Restaurant,1.0,City Kitchen Pizzeria,0.728344787059178
Iv_Og5RJk3WEHwd4Ci5cUw,Cazba,"Middle Eastern, Greek, Restaurants, Mediterranean",0.04867100715637207,0.01781606674194336,Athenian's Gyros & Chicken,1.0,Little Greek,0.7661723037855567
QBIKg3NGhp6hE_P-9IBfQw,Tu Casa Latin Food,"Restaurants, Venezuelan, Caribbean, Dominican, Latin American",0.0479581356048584,0.01707911491394043,Roast Coffeehouse and Wine Bar,0.7,Parada Maimon,0.7730093232694345
Z1whpjCi-3RiuBPUtdK44A,Angys’s Cafe And Ice Cream Parlor,"Breakfast & Brunch, Burgers, Food, Desserts, Restaurants, Coffee & Tea, Cafes, Pizza, Ice Cream & Frozen Yogurt",0.05207705497741699,0.016907930374145508,39 North Taproom & Grill,0.7,Dairy Queen,0.7213179635216033
O3Gsne_JJ24yMvLrDoNjqA,Nirvana Fusion,"Himalayan/Nepalese, Thai, Restaurants, Indian, Chinese",0.047783851623535156,0.01669001579284668,Roast Coffeehouse and Wine Bar,0.7,Indo,0.7288647506044071
wiO4EYRxuBhhDj924PlIIg,Angelito's Rotisserie & More,"Caribbean, Puerto Rican, Spanish, Latin American, Restaurants",0.04604005813598633,0.016559839248657227,39 North Taproom & Grill,0.7,El Fogon De Tato,0.8090034964383982
ebjExMyGlSfz_JXwvBa27g,Saffron Indian Cuisine,"Specialty Food, Indian, Vegetarian, Seafood, Restaurants, Burgers, Wraps, Desserts, Buffets, Vegan, Food",0.055563926696777344,0.01935291290283203,Roast Coffeehouse and Wine Bar,0.7,Palace Of Asia,0.7550438709491848
PwPlORKIYRQlm_vpQ72WUA,Village China Wok Buffet,"Restaurants, Chinese",0.04984283447265625,0.016560792922973633,New St Louis Wok,1.0,Dong's China Buffet,0.8141276461926449
ATutwWGFf7Wo-xO24LNwAw,Pappoule's,"Greek, Restaurants",0.04666900634765625,0.016889095306396484,Sir Gyro,1.0,Romano Restaurant & Bar,0.8150705740066455
TEAYrQBTeUjTDa3T8tdZKg,Middletown Pizza & Grill,"Restaurants, Cheesesteaks, American (Traditional), Burgers, Pizza",0.04382801055908203,0.01653289794921875,China Dragon Restaurant,0.7,Domino's Pizza,0.722205486560568
4gO9aOoORI678TM9bagX9g,Hannegan's Restaurant & Pub,"Restaurants, Bars, American (Traditional), Nightlife, Pubs",0.045964956283569336,0.017650842666625977,Cheeseburger In Paradise,0.7,The Marc,0.7217202665985287
EP2jFD3aGoSBCWb7irY5-w,Queen of Sheba,"Ethiopian, Restaurants, Vegan, Vegetarian",0.0462648868560791,0.01654505729675293,Roast Coffeehouse and Wine Bar,0.7,Zemam's Too,0.7612644264821365
dERS4qwl9v-Gwft-Ug8APA,West Ave Grille Jenkintown Restaurant and Food Truck ,"Restaurants, Sandwiches, Breakfast & Brunch, Caterers, American (New), Comfort Food, Food Trucks, Event Planning & Services, American (Traditional), Food",0.06606316566467285,0.016589879989624023,Roast Coffeehouse and Wine Bar,0.7,Green Eggs Cafe,0.726889762057115
tsx84z4c0B-y6J5fqfvBqg,Mr and Mrs Crab,"Nightlife, Cajun/Creole, Bars, Cocktail Bars, Restaurants, Seafood",0.04508519172668457,0.016495227813720703,Roast Coffeehouse and Wine Bar,0.7,Krab Kingz,0.8082770248119905
Ea2hPSFazxXITET4f6ZJhw,Beef 'O' Brady's,"American (Traditional), Pubs, Chicken Wings, Sports Bars, Sandwiches, Bars, Restaurants, Nightlife, Breakfast & Brunch",0.05674004554748535,0.01692509651184082,China Dragon Restaurant,0.7,Piranha's Bar & Grill,0.6599712562526782
6MBVjXPYjlNkIcNzlChEsA,LSUHSC Cafeteria,"Restaurants, Cafeteria",0.05228090286254883,0.01789093017578125,Tampa General Cafeteria,0.92,Johnny Cash’s Bar & BBQ,0.7583325793346722
YlVb_cW3e68Q0ifNYVKuiw,Mango,"Tapas Bars, Peruvian, Restaurants, Latin American",0.04542112350463867,0.01665806770324707,Roast Coffeehouse and Wine Bar,0.7,39 West American Bistro,0.7710920385553781
OpYFnhi_G8PfDOqIuHcQuA,South Of Chicago Pizza & Italian Beef,"Pizza, Restaurants, Sandwiches, Italian",0.04377484321594238,0.01661968231201172,GioFano's Pizzeria,1.0,Fratelli,0.8219160159976469
WoWHsRSjqX7CTh92EFdwLw,Flavor's BBQ,"Restaurants, Barbeque",0.0438992977142334,0.016808271408081055,Central BBQ,1.0,Uncle Greg's Smokin' BBQ,0.766638320689503
Y989Hsw30AYUMcyNjBz9iQ,Table 3,"Restaurants, Brasseries, French",0.04455995559692383,0.016560792922973633,Craft Hall,0.7,The Chef and I,0.8268749140948423
xGUAa3xa8KsmbolC3XboQg,Xtreme Tacos,"Mexican, Tacos, Food, Restaurants, Food Trucks, Tex-Mex",0.0464630126953125,0.016630172729492188,39 North Taproom & Grill,0.7,Tajin Mexican Grill,0.7921944620551361
0cB1kDuZCvSwpJrNdtQP8Q,Giordano's,"Restaurants, Pizza, Italian, Salad",0.0461277961730957,0.016701936721801758,Sal's Famous Pizzeria,1.0,Vito's New York Pizza & Restaurant,0.7746350840821625
